suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_maze,0,0,17333256,17333273,192,679,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,26,2.404809991891535,2.404809991891535,1.0,136,136,1,,False,False,0.00012510000669863075,0.0,0.0,0.0004923000014969148
C_hard_maze,0,0,17333256,17333273,192,679,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.414575127272162,2.404809991891535,1.0040606681665298,107,107,1,,False,False,0.39048660000116797,0.0,0.0,0.000403499994718004
C_hard_maze,0,0,17333256,17333273,192,679,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.486850261959699,2.404809991891535,1.0341150736834863,105,105,1,,False,False,0.47045490000164136,0.0,0.0,0.0004312999953981489
C_hard_maze,0,0,17333256,17333273,192,679,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.4681474878261427,2.404809991891535,1.0263378379781218,124,124,1,,False,False,0.41726119999657385,0.0,0.0,0.000415000002249144
C_hard_maze,0,0,17333256,17333273,192,679,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,26,2.404809991891535,2.404809991891535,1.0,27,27,1,,False,False,0.00042630000098142773,0.0,0.0,0.0001655000014579855
C_hard_maze,0,0,17333256,17333273,192,679,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.4796166495697283,2.404809991891535,1.0311070969974443,95,95,1,,False,False,1.7186107000015909,0.0,0.0,0.00034779999987222254
C_hard_maze,0,0,17333256,17333273,192,679,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.5005576623874712,2.404809991891535,1.0398150668114219,90,90,1,,False,False,1.7115753000034601,0.0,0.0,0.0003664999967440963
C_hard_maze,0,0,17333256,17333273,192,679,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.475930417236747,2.404809991891535,1.0295742389565137,68,68,1,,False,False,5.995061800000258,0.0009395999950356781,0.009182699999655597,0.00021320000087143853
C_hard_maze,0,0,17333256,17333273,192,679,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,26,2.404809991891535,2.404809991891535,1.0,133,132,2,2.2740799790765394,False,False,5.995061800000258,0.0005241999970166944,0.0,0.0012010999998892657
C_hard_maze,1,1,17349096,17349113,192,695,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,20,2.1403976185404576,2.1403976185404576,1.0,143,143,1,,False,False,4.350000381236896e-05,0.0,0.0,0.0004430999979376793
C_hard_maze,1,1,17349096,17349113,192,695,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,20,2.163519583296923,2.1403976185404576,1.0108026492630058,80,80,1,,False,False,0.35250239999732,0.0,0.0,0.00030420000257436186
C_hard_maze,1,1,17349096,17349113,192,695,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,2.1630429128447295,2.1403976185404576,1.0105799474397257,81,81,1,,False,False,0.3781837999995332,0.0,0.0,0.00030610000248998404
C_hard_maze,1,1,17349096,17349113,192,695,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,2.172753182677235,2.1403976185404576,1.0151166137807799,116,116,1,,False,False,0.3431775999997626,0.0,0.0,0.00031709999893791974
C_hard_maze,1,1,17349096,17349113,192,695,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,20,2.1403976185404576,2.1403976185404576,1.0,21,21,1,,False,False,0.00028079999901819974,0.0,0.0,9.169999975711107e-05
C_hard_maze,1,1,17349096,17349113,192,695,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,19,2.1735578344851096,2.1403976185404576,1.0154925494484823,53,53,1,,False,False,1.2992087000020547,0.0,0.0,0.0002392999958829023
C_hard_maze,1,1,17349096,17349113,192,695,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,19,2.164788005468216,2.1403976185404576,1.0113952597949487,68,68,1,,False,False,1.3575568000014755,0.0,0.0,0.0003177999969921075
C_hard_maze,1,1,17349096,17349113,192,695,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,21,2.1736091122768197,2.1403976185404576,1.015516506582085,49,49,1,,False,False,5.1507348000013735,0.0008089000039035454,0.009119800000917166,0.00017519999528303742
