suite,method,backbone,expert_task,alpha,budget,episodes,success_rate,expansions_mean,cost_ratio_mean,oracle_cost_mean,heuristic_std_mean,spearman_to_prm_oracle_mean,heatmap_std_mean,nonfinite_heuristic_rows
C_hard_maze,euclidean,,,0.0,128,40,0.175,126.9,0.9999999999999999,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,euclidean,,,0.0,144,40,0.625,136.45,1.0,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,euclidean,,,0.0,168,40,1.0,139.2,1.0,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,grid_oracle,,,0.0,128,40,0.825,89.35,1.0012355464215363,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,grid_oracle,,,0.0,144,40,0.95,91.125,1.0012684556248366,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,grid_oracle,,,0.0,168,40,1.0,91.45,1.0013856675757815,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,hrm,hrm,,0.0,128,40,0.8,92.4,1.0137638408746388,2.055655647490242,0.6093236039891441,0.9520925029840221,0.37628234160703167,0
C_hard_maze,hrm,hrm,,0.0,144,40,0.975,94.075,1.0131864549935752,2.055655647490242,0.6093236039891441,0.9520925029840221,0.37628234160703167,0
C_hard_maze,hrm,hrm,,0.0,168,40,1.0,94.375,1.012856793618736,2.055655647490242,0.6093236039891441,0.9520925029840221,0.37628234160703167,0
C_hard_maze,onlstm,onlstm,,0.0,128,40,0.725,102.0,1.0227964689005973,2.055655647490242,0.5658045281572974,0.9084298195344929,0.32755203873132477,0
C_hard_maze,onlstm,onlstm,,0.0,144,40,0.9,104.975,1.0230114933056529,2.055655647490242,0.5658045281572974,0.9084298195344929,0.32755203873132477,0
C_hard_maze,onlstm,onlstm,,0.0,168,40,1.0,105.925,1.022204560704599,2.055655647490242,0.5658045281572974,0.9084298195344929,0.32755203873132477,0
C_hard_maze,unet,unet,,0.0,128,40,0.75,95.825,1.0121820782058755,2.055655647490242,0.5682263611686486,0.9683456735073112,0.34400302667487254,0
C_hard_maze,unet,unet,,0.0,144,40,0.95,98.4,1.010633434571199,2.055655647490242,0.5682263611686486,0.9683456735073112,0.34400302667487254,0
C_hard_maze,unet,unet,,0.0,168,40,1.0,98.75,1.0105199867740158,2.055655647490242,0.5682263611686486,0.9683456735073112,0.34400302667487254,0
C_hard_maze_dense,euclidean,,,0.0,128,40,0.075,127.775,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
