suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze,0,5.0,1800,True,420,43
C_dyn_maze,1,5.0,1800,True,239,40
C_dyn_maze,2,5.0,1800,True,800,48
C_dyn_maze,3,5.0,1800,True,1436,59
C_dyn_maze,4,5.0,1800,True,472,41
C_dyn_maze,5,5.0,1800,True,640,43
C_dyn_maze,6,5.0,1800,True,617,54
C_dyn_maze,7,5.0,1800,True,1607,47
C_dyn_maze,8,5.0,1800,True,278,43
C_dyn_maze,9,5.0,1800,True,265,49
C_dyn_maze,10,5.0,1800,True,868,54
C_dyn_maze,11,5.0,1800,True,458,41
C_dyn_maze,12,5.0,1800,True,657,44
C_dyn_maze,13,5.0,1800,True,406,50
C_dyn_maze,14,5.0,1800,True,424,47
C_dyn_maze,15,5.0,1800,True,238,41
C_dyn_maze,16,5.0,1800,True,1412,66
C_dyn_maze,17,5.0,1800,True,519,51
C_dyn_maze,18,5.0,1800,True,956,58
C_dyn_maze,19,5.0,1800,True,330,50
C_dyn_maze,20,5.0,1800,True,631,48
C_dyn_maze,21,5.0,1800,True,756,53
C_dyn_maze,22,5.0,1800,True,218,42
C_dyn_maze,23,5.0,1800,True,189,46
C_dyn_maze,24,5.0,1800,True,425,55
C_dyn_maze,25,5.0,1800,True,75,38
C_dyn_maze,26,5.0,1800,True,88,32
C_dyn_maze,27,5.0,1800,True,1323,63
C_dyn_maze,28,5.0,1800,True,496,49
C_dyn_maze,29,5.0,1800,True,503,48
C_dyn_maze,30,5.0,1800,True,722,55
C_dyn_maze,31,5.0,1800,False,1800,-1
C_dyn_maze,32,5.0,1800,True,253,41
C_dyn_maze,33,5.0,1800,True,1657,68
C_dyn_maze,34,5.0,1800,True,870,55
C_dyn_maze,35,5.0,1800,True,88,35
C_dyn_maze,36,5.0,1800,True,624,43
C_dyn_maze,37,5.0,1800,True,1032,53
C_dyn_maze,38,5.0,1800,True,348,47
C_dyn_maze,39,5.0,1800,True,703,61
C_dyn_maze,40,5.0,1800,True,304,49
C_dyn_maze,41,5.0,1800,True,236,47
C_dyn_maze,42,5.0,1800,True,650,58
C_dyn_maze,43,5.0,1800,True,438,41
C_dyn_maze,44,5.0,1800,True,628,48
C_dyn_maze,45,5.0,1800,True,1212,61
C_dyn_maze,46,5.0,1800,True,358,51
C_dyn_maze,47,5.0,1800,True,844,45
C_dyn_maze,48,5.0,1800,False,1800,-1
C_dyn_maze,49,5.0,1800,True,432,39
C_dyn_rooms,0,3.0,1300,True,184,28
C_dyn_rooms,1,3.0,1300,True,314,34
C_dyn_rooms,2,3.0,1300,True,379,33
C_dyn_rooms,3,3.0,1300,True,703,42
C_dyn_rooms,4,3.0,1300,True,210,35
C_dyn_rooms,5,3.0,1300,True,178,38
C_dyn_rooms,6,3.0,1300,True,360,44
C_dyn_rooms,7,3.0,1300,True,414,37
C_dyn_rooms,8,3.0,1300,True,266,35
C_dyn_rooms,9,3.0,1300,False,1300,-1
C_dyn_rooms,10,3.0,1300,True,628,39
C_dyn_rooms,11,3.0,1300,True,198,35
C_dyn_rooms,12,3.0,1300,True,86,34
C_dyn_rooms,13,3.0,1300,True,51,28
C_dyn_rooms,14,3.0,1300,True,619,37
C_dyn_rooms,15,3.0,1300,True,401,29
C_dyn_rooms,16,3.0,1300,True,822,41
C_dyn_rooms,17,3.0,1300,True,46,27
C_dyn_rooms,18,3.0,1300,True,244,33
C_dyn_rooms,19,3.0,1300,True,421,38
C_dyn_rooms,20,3.0,1300,True,258,36
C_dyn_rooms,21,3.0,1300,True,442,36
C_dyn_rooms,22,3.0,1300,True,140,32
C_dyn_rooms,23,3.0,1300,True,131,31
C_dyn_rooms,24,3.0,1300,True,525,34
C_dyn_rooms,25,3.0,1300,True,736,39
C_dyn_rooms,26,3.0,1300,True,1073,44
C_dyn_rooms,27,3.0,1300,True,296,36
C_dyn_rooms,28,3.0,1300,True,211,33
C_dyn_rooms,29,3.0,1300,True,577,40
C_dyn_rooms,30,3.0,1300,True,90,31
C_dyn_rooms,31,3.0,1300,True,464,38
C_dyn_rooms,32,3.0,1300,True,336,39
C_dyn_rooms,33,3.0,1300,True,533,30
C_dyn_rooms,34,3.0,1300,True,760,40
C_dyn_rooms,35,3.0,1300,True,525,40
C_dyn_rooms,36,3.0,1300,True,260,33
C_dyn_rooms,37,3.0,1300,True,290,38
C_dyn_rooms,38,3.0,1300,True,231,39
C_dyn_rooms,39,3.0,1300,True,64,30
