suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze,0,1.1,1800,True,1446,38
C_dyn_maze,0,1.2,1800,True,1318,38
C_dyn_maze,0,1.5,1800,True,1054,38
C_dyn_maze,0,2.0,1800,True,648,38
C_dyn_maze,0,3.0,1800,True,241,38
C_dyn_maze,0,5.0,1800,True,186,38
C_dyn_maze,1,1.1,1800,False,1800,-1
C_dyn_maze,1,1.2,1800,False,1800,-1
C_dyn_maze,1,1.5,1800,False,1800,-1
C_dyn_maze,1,2.0,1800,True,1493,47
C_dyn_maze,1,3.0,1800,True,913,47
C_dyn_maze,1,5.0,1800,True,466,48
C_dyn_maze,2,1.1,1800,False,1800,-1
C_dyn_maze,2,1.2,1800,False,1800,-1
C_dyn_maze,2,1.5,1800,False,1800,-1
C_dyn_maze,2,2.0,1800,False,1800,-1
C_dyn_maze,2,3.0,1800,True,1520,57
C_dyn_maze,2,5.0,1800,True,731,60
C_dyn_maze,3,1.1,1800,True,1636,43
C_dyn_maze,3,1.2,1800,True,1536,43
C_dyn_maze,3,1.5,1800,True,1275,43
C_dyn_maze,3,2.0,1800,True,876,43
C_dyn_maze,3,3.0,1800,True,411,43
C_dyn_maze,3,5.0,1800,True,440,43
C_dyn_maze,4,1.1,1800,False,1800,-1
C_dyn_maze,4,1.2,1800,False,1800,-1
C_dyn_maze,4,1.5,1800,True,1602,46
C_dyn_maze,4,2.0,1800,True,1275,46
C_dyn_maze,4,3.0,1800,True,829,48
C_dyn_maze,4,5.0,1800,True,641,48
C_dyn_maze,5,1.1,1800,True,1325,35
C_dyn_maze,5,1.2,1800,True,1201,35
C_dyn_maze,5,1.5,1800,True,917,35
C_dyn_maze,5,2.0,1800,True,582,35
C_dyn_maze,5,3.0,1800,True,252,35
C_dyn_maze,5,5.0,1800,True,130,36
C_dyn_maze,6,1.1,1800,True,1595,39
C_dyn_maze,6,1.2,1800,True,1493,39
C_dyn_maze,6,1.5,1800,True,1173,39
C_dyn_maze,6,2.0,1800,True,724,39
C_dyn_maze,6,3.0,1800,True,398,39
C_dyn_maze,6,5.0,1800,True,460,39
C_dyn_maze,7,1.1,1800,False,1800,-1
C_dyn_maze,7,1.2,1800,False,1800,-1
C_dyn_maze,7,1.5,1800,True,1665,44
C_dyn_maze,7,2.0,1800,True,1189,44
C_dyn_maze,7,3.0,1800,True,637,44
C_dyn_maze,7,5.0,1800,True,455,44
C_dyn_maze,8,1.1,1800,False,1800,-1
C_dyn_maze,8,1.2,1800,False,1800,-1
C_dyn_maze,8,1.5,1800,False,1800,-1
C_dyn_maze,8,2.0,1800,False,1800,-1
C_dyn_maze,8,3.0,1800,False,1800,-1
C_dyn_maze,8,5.0,1800,True,1003,60
C_dyn_maze,9,1.1,1800,False,1800,-1
C_dyn_maze,9,1.2,1800,True,1761,39
C_dyn_maze,9,1.5,1800,True,1428,39
C_dyn_maze,9,2.0,1800,True,1131,39
C_dyn_maze,9,3.0,1800,True,616,39
C_dyn_maze,9,5.0,1800,True,439,39
C_dyn_maze,10,1.1,1800,False,1800,-1
C_dyn_maze,10,1.2,1800,False,1800,-1
C_dyn_maze,10,1.5,1800,False,1800,-1
C_dyn_maze,10,2.0,1800,True,1450,45
C_dyn_maze,10,3.0,1800,True,787,45
C_dyn_maze,10,5.0,1800,True,269,45
C_dyn_maze,11,1.1,1800,False,1800,-1
C_dyn_maze,11,1.2,1800,False,1800,-1
C_dyn_maze,11,1.5,1800,False,1800,-1
C_dyn_maze,11,2.0,1800,False,1800,-1
C_dyn_maze,11,3.0,1800,True,1514,51
C_dyn_maze,11,5.0,1800,True,632,51
C_dyn_maze,12,1.1,1800,True,1597,44
