suite,method,backbone,expert_task,alpha,budget,episodes,success_rate,expansions_mean,cost_ratio_mean,oracle_cost_mean,heuristic_std_mean,spearman_to_prm_oracle_mean,heatmap_std_mean,nonfinite_heuristic_rows
C_hard_maze,euclidean,,,0.0,128,40,0.175,126.9,0.9999999999999999,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,euclidean,,,0.0,144,40,0.625,136.45,1.0,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,euclidean,,,0.0,168,40,1.0,139.2,1.0,2.055655647490242,0.24364840358777745,0.894065441635244,0.24364840358777745,0
C_hard_maze,grid_oracle,,,0.0,128,40,0.825,89.35,1.0012355464215363,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,grid_oracle,,,0.0,144,40,0.95,91.125,1.0012684556248366,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,grid_oracle,,,0.0,168,40,1.0,91.45,1.0013856675757815,2.055655647490242,0.5689805930487581,0.9835101422835908,0.5691298340605118,0
C_hard_maze,hrm,hrm,,0.0,128,40,0.775,88.95,1.0181900659861336,2.055655647490242,0.6211302798109845,0.960291781393267,0.3919508246290841,0
C_hard_maze,hrm,hrm,,0.0,144,40,0.975,90.425,1.016888620690891,2.055655647490242,0.6211302798109845,0.960291781393267,0.3919508246290841,0
C_hard_maze,hrm,hrm,,0.0,168,40,1.0,90.725,1.0165408279826933,2.055655647490242,0.6211302798109845,0.960291781393267,0.3919508246290841,0
C_hard_maze,onlstm,onlstm,,0.0,128,40,0.875,90.575,1.0332546028694647,2.055655647490242,0.6907302293827161,0.918589269728454,0.45742151716128854,0
C_hard_maze,onlstm,onlstm,,0.0,144,40,0.95,92.3,1.0320225113342734,2.055655647490242,0.6907302293827161,0.918589269728454,0.45742151716128854,0
C_hard_maze,onlstm,onlstm,,0.0,168,40,1.0,92.65,1.0345763626733973,2.055655647490242,0.6907302293827161,0.918589269728454,0.45742151716128854,0
C_hard_maze,unet,unet,,0.0,128,40,0.775,93.1,1.0144054063707315,2.055655647490242,0.5882073210656896,0.9694994811870984,0.35886116491057185,0
C_hard_maze,unet,unet,,0.0,144,40,0.975,95.1,1.0126830066204746,2.055655647490242,0.5882073210656896,0.9694994811870984,0.35886116491057185,0
C_hard_maze,unet,unet,,0.0,168,40,1.0,95.325,1.012365931454963,2.055655647490242,0.5882073210656896,0.9694994811870984,0.35886116491057185,0
C_hard_maze_dense,euclidean,,,0.0,128,40,0.075,127.775,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
