stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,0,euclidean,,,0.0,128,0,nan,nan,1.8952562973119702,128,128,192,653,25,1.0,1.0268013384131527,0.0,0.5177285316388972,0.2445786256588243,0.9206894447006485,0.0,1.0268013384131527,0.5177285316388972,0.2445786256588243,0
c6,C_hard_maze,0,euclidean,,,0.0,144,1,1.8952562973119698,0.9999999999999998,1.8952562973119702,132,132,192,653,25,1.0,1.0268013384131527,0.0,0.5177285316388972,0.2445786256588243,0.9206894447006485,0.0,1.0268013384131527,0.5177285316388972,0.2445786256588243,0
c6,C_hard_maze,0,euclidean,,,0.0,168,1,1.8952562973119698,0.9999999999999998,1.8952562973119702,132,132,192,653,25,1.0,1.0268013384131527,0.0,0.5177285316388972,0.2445786256588243,0.9206894447006485,0.0,1.0268013384131527,0.5177285316388972,0.2445786256588243,0
c6,C_hard_maze,0,grid_oracle,,,0.0,128,1,1.9051378807311286,1.005213850724661,1.8952562973119702,85,85,192,653,25,1.0,2.011037490921511,0.004211432182297737,0.8845047319959803,0.5159040544135215,0.9948966443317149,0.0,2.0579793456039788,0.8939743805797397,0.5232611726194638,0
c6,C_hard_maze,0,grid_oracle,,,0.0,144,1,1.9051378807311286,1.005213850724661,1.8952562973119702,85,85,192,653,25,1.0,2.011037490921511,0.004211432182297737,0.8845047319959803,0.5159040544135215,0.9948966443317149,0.0,2.0579793456039788,0.8939743805797397,0.5232611726194638,0
c6,C_hard_maze,0,grid_oracle,,,0.0,168,1,1.9051378807311286,1.005213850724661,1.8952562973119702,85,85,192,653,25,1.0,2.011037490921511,0.004211432182297737,0.8845047319959803,0.5159040544135215,0.9948966443317149,0.0,2.0579793456039788,0.8939743805797397,0.5232611726194638,0
c6,C_hard_maze,0,unet,unet,,0.0,128,1,1.9460233126393864,1.026786358868412,1.8952562973119702,61,61,192,653,25,1.0,2.3333166106759524,0.023867682445308017,1.0073102288995344,0.6118167560703432,0.9853257331199307,0.021574385464191437,1.5288604497909546,0.5088994678426388,0.37923653626630616,0
c6,C_hard_maze,0,unet,unet,,0.0,144,1,1.9460233126393864,1.026786358868412,1.8952562973119702,61,61,192,653,25,1.0,2.3333166106759524,0.023867682445308017,1.0073102288995344,0.6118167560703432,0.9853257331199307,0.021574385464191437,1.5288604497909546,0.5088994678426388,0.37923653626630616,0
c6,C_hard_maze,0,unet,unet,,0.0,168,1,1.9460233126393864,1.026786358868412,1.8952562973119702,61,61,192,653,25,1.0,2.3333166106759524,0.023867682445308017,1.0073102288995344,0.6118167560703432,0.9853257331199307,0.021574385464191437,1.5288604497909546,0.5088994678426388,0.37923653626630616,0
c6,C_hard_maze,0,onlstm,onlstm,,0.0,128,1,1.958864151716121,1.0335616108989403,1.8952562973119702,80,80,192,653,25,1.0,2.420530225878084,0.004820100389991022,1.1149232731711685,0.7205798579780471,0.936613270759298,0.0029113611672073603,1.5291566848754883,0.617234169023618,0.4797421165839563,0
