target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,euclid,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,astar,,140,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,focal,1.1,140,True,123,123,2.010970023392938,1.9281053027912893,1.0429772795509078,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,astar,,152,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,,,,,C_hard_maze_dense,0,oracle,focal,1.1,152,True,123,123,2.010970023392938,1.9281053027912893,1.0429772795509078,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,hrm,C_hard_maze_dense,0,zeroshot_hrm,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,astar,,140,True,66,66,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,focal,1.1,140,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,astar,,152,True,66,66,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,onlstm,C_hard_maze_dense,0,zeroshot_onlstm,focal,1.1,152,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
