domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,140,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,152,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,140,True,84,84,1.9431819739287708,1.9281053027912893,1.0078194230966822,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,152,True,84,84,1.9431819739287708,1.9281053027912893,1.0078194230966822,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,140,True,79,79,1.9456472498298167,1.9281053027912893,1.0090980233357236,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,152,True,79,79,1.9456472498298167,1.9281053027912893,1.0090980233357236,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,140,True,108,108,2.035228986594152,1.9281053027912893,1.0555590421580094,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,152,True,108,108,2.035228986594152,1.9281053027912893,1.0555590421580094,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,140,True,65,65,2.0954864579891472,1.9281053027912893,1.0868112104435077,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,152,True,65,65,2.0954864579891472,1.9281053027912893,1.0868112104435077,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,140,True,81,81,2.026271809945433,1.9281053027912893,1.0509134573780952,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
