provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,0
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,0
euclid,astar,,2500,False,2500,-1,43.0,nan,2500,0,C_dyn_maze,0
euclid,focal,1.0,2500,False,2500,-1,43.0,nan,2500,0,C_dyn_maze,0
oracle,astar,,1800,True,50,43,43.0,1.0,50,0,C_dyn_maze,0
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,0
oracle,astar,,2500,True,50,43,43.0,1.0,50,0,C_dyn_maze,0
oracle,focal,1.0,2500,False,2500,-1,43.0,nan,2500,0,C_dyn_maze,0
field_unet,astar,,1800,True,116,43,43.0,1.0,116,0,C_dyn_maze,0
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,0
field_unet,astar,,2500,True,116,43,43.0,1.0,116,0,C_dyn_maze,0
field_unet,focal,1.0,2500,False,2500,-1,43.0,nan,2500,0,C_dyn_maze,0
field_unet_blind,astar,,1800,True,212,43,43.0,1.0,212,0,C_dyn_maze,0
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,0
field_unet_blind,astar,,2500,True,212,43,43.0,1.0,212,0,C_dyn_maze,0
field_unet_blind,focal,1.0,2500,False,2500,-1,43.0,nan,2500,0,C_dyn_maze,0
euclid,astar,,1800,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,focal,1.0,1800,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,astar,,2500,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,focal,1.0,2500,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
oracle,astar,,1800,True,151,40,40.0,1.0,151,0,C_dyn_maze,1
oracle,focal,1.0,1800,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
oracle,astar,,2500,True,151,40,40.0,1.0,151,0,C_dyn_maze,1
oracle,focal,1.0,2500,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet,astar,,1800,True,52,40,40.0,1.0,52,0,C_dyn_maze,1
field_unet,focal,1.0,1800,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet,astar,,2500,True,52,40,40.0,1.0,52,0,C_dyn_maze,1
field_unet,focal,1.0,2500,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet_blind,astar,,1800,True,264,40,40.0,1.0,264,0,C_dyn_maze,1
field_unet_blind,focal,1.0,1800,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet_blind,astar,,2500,True,264,40,40.0,1.0,264,0,C_dyn_maze,1
field_unet_blind,focal,1.0,2500,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,astar,,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,2
euclid,astar,,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,2
oracle,astar,,1800,True,110,48,48.0,1.0,110,0,C_dyn_maze,2
oracle,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,2
oracle,astar,,2500,True,110,48,48.0,1.0,110,0,C_dyn_maze,2
oracle,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,2
field_unet,astar,,1800,True,267,49,48.0,1.0208333333333333,267,0,C_dyn_maze,2
field_unet,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,2
field_unet,astar,,2500,True,267,49,48.0,1.0208333333333333,267,0,C_dyn_maze,2
field_unet,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,astar,,1800,True,170,50,48.0,1.0416666666666667,170,0,C_dyn_maze,2
field_unet_blind,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,astar,,2500,True,170,50,48.0,1.0416666666666667,170,0,C_dyn_maze,2
field_unet_blind,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,2
euclid,astar,,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,3
euclid,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,3
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,3
euclid,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,3
oracle,astar,,1800,True,886,59,59.0,1.0,886,0,C_dyn_maze,3
oracle,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,3
oracle,astar,,2500,True,886,59,59.0,1.0,886,0,C_dyn_maze,3
oracle,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,3
field_unet,astar,,1800,True,1318,59,59.0,1.0,1318,0,C_dyn_maze,3
field_unet,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,3
field_unet,astar,,2500,True,1318,59,59.0,1.0,1318,0,C_dyn_maze,3
field_unet,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,3
field_unet_blind,astar,,1800,True,1291,59,59.0,1.0,1291,0,C_dyn_maze,3
field_unet_blind,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,3
field_unet_blind,astar,,2500,True,1291,59,59.0,1.0,1291,0,C_dyn_maze,3
field_unet_blind,focal,1.0,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,3
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,4
euclid,astar,,2500,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
euclid,focal,1.0,2500,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
oracle,astar,,1800,True,46,40,40.0,1.0,46,0,C_dyn_maze,4
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,4
oracle,astar,,2500,True,46,40,40.0,1.0,46,0,C_dyn_maze,4
oracle,focal,1.0,2500,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
field_unet,astar,,1800,True,86,40,40.0,1.0,86,0,C_dyn_maze,4
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,4
field_unet,astar,,2500,True,86,40,40.0,1.0,86,0,C_dyn_maze,4
field_unet,focal,1.0,2500,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
field_unet_blind,astar,,1800,True,68,41,40.0,1.025,68,0,C_dyn_maze,4
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,astar,,2500,True,68,41,40.0,1.025,68,0,C_dyn_maze,4
field_unet_blind,focal,1.0,2500,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
euclid,astar,,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
euclid,focal,1.0,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
oracle,astar,,1800,True,71,43,43.0,1.0,71,0,C_dyn_maze,5
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
oracle,astar,,2500,True,71,43,43.0,1.0,71,0,C_dyn_maze,5
oracle,focal,1.0,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
field_unet,astar,,1800,True,97,43,43.0,1.0,97,0,C_dyn_maze,5
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
field_unet,astar,,2500,True,97,43,43.0,1.0,97,0,C_dyn_maze,5
field_unet,focal,1.0,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
field_unet_blind,astar,,1800,True,50,43,43.0,1.0,50,0,C_dyn_maze,5
