suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze,0,7.0,1800,True,198,38
C_dyn_maze,0,10.0,1800,True,219,39
C_dyn_maze,1,7.0,1800,True,509,48
C_dyn_maze,1,10.0,1800,True,582,48
C_dyn_maze,2,7.0,1800,True,582,60
C_dyn_maze,2,10.0,1800,True,548,60
C_dyn_maze,3,7.0,1800,True,376,55
C_dyn_maze,3,10.0,1800,True,346,55
C_dyn_maze,4,7.0,1800,True,653,48
C_dyn_maze,4,10.0,1800,True,785,48
C_dyn_maze,5,7.0,1800,True,99,37
C_dyn_maze,5,10.0,1800,True,74,38
C_dyn_maze,6,7.0,1800,True,582,39
C_dyn_maze,6,10.0,1800,True,736,39
C_dyn_maze,7,7.0,1800,True,472,46
C_dyn_maze,7,10.0,1800,True,482,53
C_dyn_maze,8,7.0,1800,True,796,60
C_dyn_maze,8,10.0,1800,True,717,60
C_dyn_maze,9,7.0,1800,True,480,39
C_dyn_maze,9,10.0,1800,True,514,53
C_dyn_maze,10,7.0,1800,True,220,45
C_dyn_maze,10,10.0,1800,True,207,46
C_dyn_maze,11,7.0,1800,True,549,51
C_dyn_maze,11,10.0,1800,True,512,51
C_dyn_maze,12,7.0,1800,True,319,44
C_dyn_maze,12,10.0,1800,True,448,44
C_dyn_maze,13,7.0,1800,True,645,47
C_dyn_maze,13,10.0,1800,True,778,47
C_dyn_maze,14,7.0,1800,True,336,39
C_dyn_maze,14,10.0,1800,True,412,39
C_dyn_maze,15,7.0,1800,True,1017,54
C_dyn_maze,15,10.0,1800,True,1259,54
C_dyn_maze,16,7.0,1800,True,270,47
C_dyn_maze,16,10.0,1800,True,263,50
C_dyn_maze,17,7.0,1800,True,267,41
C_dyn_maze,17,10.0,1800,True,341,45
C_dyn_maze,18,7.0,1800,True,413,44
C_dyn_maze,18,10.0,1800,True,600,51
C_dyn_maze,19,7.0,1800,True,323,45
C_dyn_maze,19,10.0,1800,True,369,45
C_dyn_rooms,0,7.0,1300,True,767,47
C_dyn_rooms,0,10.0,1300,True,853,47
C_dyn_rooms,1,7.0,1300,True,441,38
C_dyn_rooms,1,10.0,1300,True,526,38
C_dyn_rooms,2,7.0,1300,True,419,38
C_dyn_rooms,2,10.0,1300,True,508,38
C_dyn_rooms,3,7.0,1300,True,437,44
C_dyn_rooms,3,10.0,1300,True,557,44
C_dyn_rooms,4,7.0,1300,True,960,38
C_dyn_rooms,4,10.0,1300,True,1202,39
C_dyn_rooms,5,7.0,1300,True,566,39
C_dyn_rooms,5,10.0,1300,True,656,40
C_dyn_rooms,6,7.0,1300,True,372,40
C_dyn_rooms,6,10.0,1300,True,378,41
C_dyn_rooms,7,7.0,1300,True,232,42
C_dyn_rooms,7,10.0,1300,True,226,43
C_dyn_rooms,8,7.0,1300,True,242,38
C_dyn_rooms,8,10.0,1300,True,255,38
C_dyn_rooms,9,7.0,1300,True,521,44
C_dyn_rooms,9,10.0,1300,True,552,44
C_dyn_rooms,10,7.0,1300,True,763,46
C_dyn_rooms,10,10.0,1300,True,875,46
C_dyn_rooms,11,7.0,1300,True,746,41
C_dyn_rooms,11,10.0,1300,True,899,41
C_dyn_rooms,12,7.0,1300,True,52,30
C_dyn_rooms,12,10.0,1300,True,57,30
C_dyn_rooms,13,7.0,1300,True,27,27
C_dyn_rooms,13,10.0,1300,True,27,27
C_dyn_rooms,14,7.0,1300,True,318,36
C_dyn_rooms,14,10.0,1300,True,372,36
C_dyn_rooms,15,7.0,1300,True,645,37
C_dyn_rooms,15,10.0,1300,True,750,37
C_dyn_rooms,16,7.0,1300,True,178,34
C_dyn_rooms,16,10.0,1300,True,218,34
C_dyn_rooms,17,7.0,1300,True,172,33
C_dyn_rooms,17,10.0,1300,True,177,33
C_dyn_rooms,18,7.0,1300,True,442,43
C_dyn_rooms,18,10.0,1300,True,469,43
C_dyn_rooms,19,7.0,1300,True,92,30
C_dyn_rooms,19,10.0,1300,True,113,30
C_dyn_spiral,0,7.0,2500,False,2500,-1
C_dyn_spiral,0,10.0,2500,False,2500,-1
C_dyn_spiral,1,7.0,2500,True,2019,65
C_dyn_spiral,1,10.0,2500,True,2152,65
C_dyn_spiral,2,7.0,2500,True,850,56
C_dyn_spiral,2,10.0,2500,True,845,56
C_dyn_spiral,3,7.0,2500,True,1314,56
C_dyn_spiral,3,10.0,2500,True,1535,55
C_dyn_spiral,4,7.0,2500,True,911,54
C_dyn_spiral,4,10.0,2500,True,980,54
C_dyn_spiral,5,7.0,2500,True,1337,45
C_dyn_spiral,5,10.0,2500,True,1717,45
C_dyn_spiral,6,7.0,2500,False,2500,-1
C_dyn_spiral,6,10.0,2500,False,2500,-1
C_dyn_spiral,7,7.0,2500,True,1793,59
C_dyn_spiral,7,10.0,2500,True,2016,59
C_dyn_spiral,8,7.0,2500,True,1488,60
C_dyn_spiral,8,10.0,2500,True,1367,60
C_dyn_spiral,9,7.0,2500,False,2500,-1
C_dyn_spiral,9,10.0,2500,False,2500,-1
C_dyn_spiral,10,7.0,2500,True,1071,55
C_dyn_spiral,10,10.0,2500,True,1199,55
C_dyn_spiral,11,7.0,2500,False,2500,-1
C_dyn_spiral,11,10.0,2500,False,2500,-1
C_dyn_spiral,12,7.0,2500,True,514,57
C_dyn_spiral,12,10.0,2500,True,538,57
C_dyn_spiral,13,7.0,2500,True,2041,72
C_dyn_spiral,13,10.0,2500,True,2162,72
C_dyn_spiral,14,7.0,2500,True,771,61
C_dyn_spiral,14,10.0,2500,True,669,62
C_dyn_spiral,15,7.0,2500,True,1292,52
C_dyn_spiral,15,10.0,2500,True,1499,52
C_dyn_spiral,16,7.0,2500,True,1178,54
C_dyn_spiral,16,10.0,2500,True,1256,56
C_dyn_spiral,17,7.0,2500,False,2500,-1
C_dyn_spiral,17,10.0,2500,True,1823,96
C_dyn_spiral,18,7.0,2500,True,2110,67
C_dyn_spiral,18,10.0,2500,True,2435,67
C_dyn_spiral,19,7.0,2500,True,1713,55
C_dyn_spiral,19,10.0,2500,True,2045,55
C_dyn_maze_dense,0,7.0,2500,True,806,59
C_dyn_maze_dense,0,10.0,2500,True,879,59
C_dyn_maze_dense,1,7.0,2500,True,1393,72
C_dyn_maze_dense,1,10.0,2500,True,917,72
C_dyn_maze_dense,2,7.0,2500,True,828,60
C_dyn_maze_dense,2,10.0,2500,True,868,60
C_dyn_maze_dense,3,7.0,2500,True,496,69
C_dyn_maze_dense,3,10.0,2500,True,462,69
C_dyn_maze_dense,4,7.0,2500,True,2151,61
C_dyn_maze_dense,4,10.0,2500,True,2075,61
C_dyn_maze_dense,5,7.0,2500,True,1561,74
C_dyn_maze_dense,5,10.0,2500,True,1688,74
