suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze_dense,0,7.0,2500,True,223,46
C_dyn_maze_dense,1,7.0,2500,True,374,60
C_dyn_maze_dense,2,7.0,2500,True,1012,62
C_dyn_maze_dense,3,7.0,2500,True,486,56
C_dyn_maze_dense,4,7.0,2500,True,837,57
C_dyn_maze_dense,5,7.0,2500,True,858,60
C_dyn_maze_dense,6,7.0,2500,False,2500,-1
C_dyn_maze_dense,7,7.0,2500,False,2500,-1
C_dyn_maze_dense,8,7.0,2500,True,410,54
C_dyn_maze_dense,9,7.0,2500,True,1376,64
C_dyn_maze_dense,10,7.0,2500,True,973,55
C_dyn_maze_dense,11,7.0,2500,True,773,63
C_dyn_maze_dense,12,7.0,2500,True,1172,74
C_dyn_maze_dense,13,7.0,2500,False,2500,-1
C_dyn_maze_dense,14,7.0,2500,False,2500,-1
C_dyn_maze_dense,15,7.0,2500,True,1905,66
C_dyn_maze_dense,16,7.0,2500,True,724,62
C_dyn_maze_dense,17,7.0,2500,False,2500,-1
C_dyn_maze_dense,18,7.0,2500,True,1023,57
C_dyn_maze_dense,19,7.0,2500,True,769,70
C_dyn_maze_dense,20,7.0,2500,True,552,67
C_dyn_maze_dense,21,7.0,2500,True,854,65
C_dyn_maze_dense,22,7.0,2500,True,637,59
C_dyn_maze_dense,23,7.0,2500,True,1098,87
C_dyn_maze_dense,24,7.0,2500,True,145,46
C_dyn_maze_dense,25,7.0,2500,False,2500,-1
C_dyn_maze_dense,26,7.0,2500,True,1036,78
C_dyn_maze_dense,27,7.0,2500,False,2500,-1
C_dyn_maze_dense,28,7.0,2500,False,2500,-1
C_dyn_maze_dense,29,7.0,2500,True,1179,58
C_dyn_maze_dense,30,7.0,2500,False,2500,-1
C_dyn_maze_dense,31,7.0,2500,True,1534,79
C_dyn_maze_dense,32,7.0,2500,True,774,61
C_dyn_maze_dense,33,7.0,2500,True,387,58
C_dyn_maze_dense,34,7.0,2500,False,2500,-1
C_dyn_maze_dense,35,7.0,2500,True,830,66
C_dyn_maze_dense,36,7.0,2500,True,834,56
C_dyn_maze_dense,37,7.0,2500,True,1098,65
C_dyn_maze_dense,38,7.0,2500,True,2108,90
C_dyn_maze_dense,39,7.0,2500,True,594,67
C_dyn_maze_dense,40,7.0,2500,True,421,50
C_dyn_maze_dense,41,7.0,2500,True,1376,74
C_dyn_maze_dense,42,7.0,2500,False,2500,-1
C_dyn_maze_dense,43,7.0,2500,False,2500,-1
C_dyn_maze_dense,44,7.0,2500,True,864,52
C_dyn_maze_dense,45,7.0,2500,True,599,68
C_dyn_maze_dense,46,7.0,2500,False,2500,-1
C_dyn_maze_dense,47,7.0,2500,True,1636,66
C_dyn_maze_dense,48,7.0,2500,True,1684,81
C_dyn_maze_dense,49,7.0,2500,True,705,55
