target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,150,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,250,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,400,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,600,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,900,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,astar,,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,euclid,,C10_maze_tgt,0,euclid,focal,1.1,1300,True,101,101,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,150,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,150,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,250,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,250,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,400,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
