config_label,K,world_idx,seed,train_seed,arm,state_mae
A,0,0,9153,0,gnn,0.1705484389152816
A,0,0,9153,1,gnn,0.17826969589130295
A,0,0,9153,2,gnn,0.17425114238943276
A,0,0,9153,0,hrm_trace,0.25659505679220035
A,0,0,9153,1,hrm_trace,0.2555132682854024
A,0,0,9153,2,hrm_trace,0.2692627766075543
A,0,0,9153,0,hrmv2_act,0.16787697216136635
A,0,0,9153,1,hrmv2_act,0.23507962761574133
A,0,0,9153,2,hrmv2_act,0.13670275224521516
A,0,0,9153,0,mlp,0.21721280874459148
A,0,0,9153,1,mlp,0.19527362699995687
A,0,0,9153,2,mlp,0.20786173268015218
A,0,0,9153,0,onlstm_trace,0.23382483132513018
A,0,0,9153,1,onlstm_trace,0.21876814354648175
A,0,0,9153,2,onlstm_trace,0.23688517867995582
A,0,0,9153,0,unet_film,0.23071848201993836
A,0,0,9153,1,unet_film,0.2261584226921781
A,0,0,9153,2,unet_film,0.213536271781573
A,0,0,9153,0,hrmv2_act_k1,0.16207624476993754
A,0,0,9153,1,hrmv2_act_k1,0.216365383655317
A,0,0,9153,2,hrmv2_act_k1,0.13990675035539946
A,0,0,9153,0,hrmv2_act_k2,0.1679832288833345
A,0,0,9153,1,hrmv2_act_k2,0.2358706502211465
A,0,0,9153,2,hrmv2_act_k2,0.13612913561209258
A,0,0,9153,0,hrmv2_act_k4,0.16653298858659596
A,0,0,9153,1,hrmv2_act_k4,0.2364919576734914
A,0,0,9153,2,hrmv2_act_k4,0.13638420510438884
A,0,0,9153,0,hrmv2_act_k8,0.16787697216136635
A,0,0,9153,1,hrmv2_act_k8,0.23507962761574133
A,0,0,9153,2,hrmv2_act_k8,0.13670275224521516
A,0,1,40829,0,gnn,0.13274049416574651
A,0,1,40829,1,gnn,0.13116254475549458
A,0,1,40829,2,gnn,0.1141638877010664
A,0,1,40829,0,hrm_trace,0.28064854578999476
A,0,1,40829,1,hrm_trace,0.28087806979747354
A,0,1,40829,2,hrm_trace,0.27787192539631905
A,0,1,40829,0,hrmv2_act,0.07434773676591024
A,0,1,40829,1,hrmv2_act,0.10318078058006104
A,0,1,40829,2,hrmv2_act,0.11466891428822938
A,0,1,40829,0,mlp,0.25863927095686806
A,0,1,40829,1,mlp,0.26099146920796074
A,0,1,40829,2,mlp,0.25987039549807206
A,0,1,40829,0,onlstm_trace,0.27040737536069326
A,0,1,40829,1,onlstm_trace,0.27802983520310237
A,0,1,40829,2,onlstm_trace,0.2701003474596608
A,0,1,40829,0,unet_film,0.07736879403949366
A,0,1,40829,1,unet_film,0.100702833791857
A,0,1,40829,2,unet_film,0.11002019218144153
A,0,1,40829,0,hrmv2_act_k1,0.07345623922259709
A,0,1,40829,1,hrmv2_act_k1,0.09934319311278302
A,0,1,40829,2,hrmv2_act_k1,0.11091062894711855
A,0,1,40829,0,hrmv2_act_k2,0.07482546790699636
A,0,1,40829,1,hrmv2_act_k2,0.10167354297310753
A,0,1,40829,2,hrmv2_act_k2,0.11489435651192746
A,0,1,40829,0,hrmv2_act_k4,0.07445470560577548
A,0,1,40829,1,hrmv2_act_k4,0.10170337527893585
A,0,1,40829,2,hrmv2_act_k4,0.11422090218433807
A,0,1,40829,0,hrmv2_act_k8,0.07434773676591024
A,0,1,40829,1,hrmv2_act_k8,0.10318078058006104
A,0,1,40829,2,hrmv2_act_k8,0.11466891428822938
A,0,2,64586,0,gnn,0.10772870998507204
A,0,2,64586,1,gnn,0.12238524116821503
A,0,2,64586,2,gnn,0.11516954736707936
A,0,2,64586,0,hrm_trace,0.37175054836854365
A,0,2,64586,1,hrm_trace,0.37303074211451975
A,0,2,64586,2,hrm_trace,0.3630809805823416
A,0,2,64586,0,hrmv2_act,0.12470091981100817
A,0,2,64586,1,hrmv2_act,0.22093938268848481
A,0,2,64586,2,hrmv2_act,0.13124978872343226
A,0,2,64586,0,mlp,0.25274524659174835
A,0,2,64586,1,mlp,0.2486741461102477
A,0,2,64586,2,mlp,0.252362974288106
A,0,2,64586,0,onlstm_trace,0.2946024421222146
A,0,2,64586,1,onlstm_trace,0.29892068237925745
A,0,2,64586,2,onlstm_trace,0.2958168898580108
A,0,2,64586,0,unet_film,0.10404159264033913
A,0,2,64586,1,unet_film,0.1311297026785997
A,0,2,64586,2,unet_film,0.146872026469791
A,0,2,64586,0,hrmv2_act_k1,0.12472322307762407
A,0,2,64586,1,hrmv2_act_k1,0.2051703839474817
A,0,2,64586,2,hrmv2_act_k1,0.11321255057950413
