config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,A,0,0,0,9153,h_next,,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_next,,200,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_next,,400,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_next,,800,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_next,,1600,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_next,,3200,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,200,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,400,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,800,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,1600,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_legsum,,3200,True,1.762763813658581,132,132,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,100,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,200,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,400,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,800,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,1600,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,h_oracle,,3200,True,1.762763813658581,22,22,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,100,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,200,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,400,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,800,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,1600,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,0,3200,True,1.7761841778978469,66,66,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,100,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,200,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,400,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,800,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,1600,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,1,3200,True,1.7763568004508183,69,69,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,100,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,200,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,400,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,800,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,1600,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,gnn,2,3200,True,1.8191990924306691,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,200,True,1.8067881722037125,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,400,True,1.8067881722037125,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,800,True,1.8067881722037125,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,1600,True,1.8067881722037125,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,0,3200,True,1.8067881722037125,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,200,True,1.7932161061547531,111,111,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,400,True,1.7932161061547531,111,111,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,800,True,1.7932161061547531,111,111,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,1600,True,1.7932161061547531,111,111,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,1,3200,True,1.7932161061547531,111,111,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,200,True,1.8251588045307467,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,400,True,1.8251588045307467,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,800,True,1.8251588045307467,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,1600,True,1.8251588045307467,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrm_trace,2,3200,True,1.8251588045307467,112,112,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,100,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,200,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,400,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,800,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,1600,True,1.8460768719751572,100,100,1.7627638136585806
